date,stock_code,window_id,split,y_true_bps,y_pred_bps,zero_pred_bps,train_mean_pred_bps
2022-07-04,603308,603308_tw756_w022,train,-130.12965557501528,31.439965895620308,0.0,-0.7625376607455903
2022-07-05,603308,603308_tw756_w022,train,-31.268302779420242,60.5438357122823,0.0,-0.7625376607455903
2022-07-06,603308,603308_tw756_w022,train,27.955990510082387,0.6822916848091236,0.0,-0.7625376607455903
2022-07-07,603308,603308_tw756_w022,train,-54.860070880095,31.741835734648692,0.0,-0.7625376607455903
2022-07-08,603308,603308_tw756_w022,train,-150.24426619132498,11.540137088435667,0.0,-0.7625376607455903
2022-07-11,603308,603308_tw756_w022,train,-230.47784467188578,4.57327455465885,0.0,-0.7625376607455903
2022-07-12,603308,603308_tw756_w022,train,66.11750924784057,-15.2270127473938,0.0,-0.7625376607455903
2022-07-13,603308,603308_tw756_w022,train,303.9234718826412,11.76087912128808,0.0,-0.7625376607455903
2022-07-14,603308,603308_tw756_w022,train,-132.41895424836443,83.20954392498317,0.0,-0.7625376607455903
2022-07-15,603308,603308_tw756_w022,train,-157.20239234449758,48.68988563605913,0.0,-0.7625376607455903
2022-07-18,603308,603308_tw756_w022,train,-7.793845216331717,57.08210080765213,0.0,-0.7625376607455903
2022-07-19,603308,603308_tw756_w022,train,393.9177723676202,51.818461629800524,0.0,-0.7625376607455903
2022-07-20,603308,603308_tw756_w022,train,-201.11348973607107,5.746221925145177,0.0,-0.7625376607455903
2022-07-21,603308,603308_tw756_w022,train,-121.24572624028659,72.87400357000463,0.0,-0.7625376607455903
2022-07-22,603308,603308_tw756_w022,train,-351.94154589372135,57.469741126386815,0.0,-0.7625376607455903
2022-07-25,603308,603308_tw756_w022,train,267.2180737961228,45.948926595466794,0.0,-0.7625376607455903
2022-07-26,603308,603308_tw756_w022,train,126.03722627737349,64.27109029967681,0.0,-0.7625376607455903
2022-07-27,603308,603308_tw756_w022,train,304.6063063063054,103.9353331728182,0.0,-0.7625376607455903
2022-07-28,603308,603308_tw756_w022,train,347.7467093768217,11.214046967256493,0.0,-0.7625376607455903
2022-07-29,603308,603308_tw756_w022,train,-344.3966292134825,-75.09125246428832,0.0,-0.7625376607455903
2022-08-01,603308,603308_tw756_w022,train,-129.7558789289876,22.491964340683783,0.0,-0.7625376607455903
2022-08-02,603308,603308_tw756_w022,train,121.53943661971981,72.00346979255168,0.0,-0.7625376607455903
2022-08-03,603308,603308_tw756_w022,train,-77.06231884057942,51.51776541921276,0.0,-0.7625376607455903
2022-08-04,603308,603308_tw756_w022,train,39.14014002333713,24.053330637371314,0.0,-0.7625376607455903
2022-08-05,603308,603308_tw756_w022,train,322.5617255356106,115.03771672363459,0.0,-0.7625376607455903
2022-08-08,603308,603308_tw756_w022,train,161.2213483146086,107.42990745617907,0.0,-0.7625376607455903
2022-08-09,603308,603308_tw756_w022,train,-101.31261759822816,-68.72028542207246,0.0,-0.7625376607455903
2022-08-10,603308,603308_tw756_w022,train,383.9903297931802,19.938929751820783,0.0,-0.7625376607455903
2022-08-11,603308,603308_tw756_w022,train,-457.2198285101825,-85.33129529142413,0.0,-0.7625376607455903
2022-08-12,603308,603308_tw756_w022,train,347.3990990990972,27.542399446583175,0.0,-0.7625376607455903
2022-08-15,603308,603308_tw756_w022,train,129.37591480065572,-6.951537912299246,0.0,-0.7625376607455903
2022-08-16,603308,603308_tw756_w022,train,-114.9075471698113,-79.41666413073013,0.0,-0.7625376607455903
2022-08-17,603308,603308_tw756_w022,train,778.8676855895194,-53.66480253766079,0.0,-0.7625376607455903
2022-08-18,603308,603308_tw756_w022,train,-82.54891359272484,-93.90473564110557,0.0,-0.7625376607455903
2022-08-19,603308,603308_tw756_w022,train,466.0173360447395,-162.2291165077531,0.0,-0.7625376607455903
2022-08-22,603308,603308_tw756_w022,train,-30.82621359223322,-228.73298945556232,0.0,-0.7625376607455903
2022-08-23,603308,603308_tw756_w022,train,-704.1390243902446,-205.99706387077208,0.0,-0.7625376607455903
2022-08-24,603308,603308_tw756_w022,train,-137.82565445026202,-28.137957602056087,0.0,-0.7625376607455903
2022-08-25,603308,603308_tw756_w022,train,316.09661016948957,-56.12638583040943,0.0,-0.7625376607455903
2022-08-26,603308,603308_tw756_w022,train,265.9273803396812,-120.48370896298958,0.0,-0.7625376607455903
2022-08-29,603308,603308_tw756_w022,train,-141.7700350175088,-23.307310318466833,0.0,-0.7625376607455903
2022-08-30,603308,603308_tw756_w022,train,-504.4932960893866,-55.76858094476493,0.0,-0.7625376607455903
2022-08-31,603308,603308_tw756_w022,train,115.7586225306995,-42.39781512647533,0.0,-0.7625376607455903
2022-09-01,603308,603308_tw756_w022,train,14.114443858725991,22.116308921711493,0.0,-0.7625376607455903
2022-09-02,603308,603308_tw756_w022,train,-550.5761108207008,-12.17800280433457,0.0,-0.7625376607455903
2022-09-05,603308,603308_tw756_w022,train,495.26300386526725,54.4404084055454,0.0,-0.7625376607455903
2022-09-06,603308,603308_tw756_w022,train,119.41637704054656,142.63760737602362,0.0,-0.7625376607455903
2022-09-07,603308,603308_tw756_w022,train,445.2854469854484,-8.873905424744443,0.0,-0.7625376607455903
2022-09-08,603308,603308_tw756_w022,train,-235.53084577114464,-34.19890571101432,0.0,-0.7625376607455903
2022-09-09,603308,603308_tw756_w022,train,-128.99124236252499,-31.07209315681663,0.0,-0.7625376607455903
2022-09-13,603308,603308_tw756_w022,train,194.17628865979313,7.34151287793161,0.0,-0.7625376607455903
2022-09-14,603308,603308_tw756_w022,train,145.58288471305363,-43.00471609228579,0.0,-0.7625376607455903
2022-09-15,603308,603308_tw756_w022,train,263.4325662831394,-49.6593871493171,0.0,-0.7625376607455903
2022-09-16,603308,603308_tw756_w022,train,-693.5238993710691,-50.116776973094574,0.0,-0.7625376607455903
2022-09-19,603308,603308_tw756_w022,train,180.118181818183,44.09440400197671,0.0,-0.7625376607455903
2022-09-20,603308,603308_tw756_w022,train,217.12951653944052,60.116716429003176,0.0,-0.7625376607455903
2022-09-21,603308,603308_tw756_w022,train,232.83093812375148,15.090740199631838,0.0,-0.7625376607455903
2022-09-22,603308,603308_tw756_w022,train,-436.0582235236698,27.003518432893724,0.0,-0.7625376607455903
2022-09-23,603308,603308_tw756_w022,train,-62.737639877926654,134.27707164631857,0.0,-0.7625376607455903
2022-09-26,603308,603308_tw756_w022,train,203.00829068577335,-24.873471993181504,0.0,-0.7625376607455903
2022-09-27,603308,603308_tw756_w022,train,-217.67187343043832,22.793399012092852,0.0,-0.7625376607455903
2022-09-28,603308,603308_tw756_w022,train,147.09425346331577,99.22399576849953,0.0,-0.7625376607455903
2022-09-29,603308,603308_tw756_w022,train,-497.6514170040491,27.617055995352217,0.0,-0.7625376607455903
2022-09-30,603308,603308_tw756_w022,train,-404.88302387267856,98.73915481508995,0.0,-0.7625376607455903
2022-10-10,603308,603308_tw756_w022,train,-12.73752759381793,269.562703621372,0.0,-0.7625376607455903
2022-10-11,603308,603308_tw756_w022,train,275.6155851358844,59.868717000651074,0.0,-0.7625376607455903
2022-10-12,603308,603308_tw756_w022,train,419.4663066954641,156.005295680567,0.0,-0.7625376607455903
2022-10-13,603308,603308_tw756_w022,train,163.76018614270964,147.18958721975469,0.0,-0.7625376607455903
2022-10-14,603308,603308_tw756_w022,train,278.19821882951516,75.89373877942208,0.0,-0.7625376607455903
2022-10-17,603308,603308_tw756_w022,train,270.1734552644575,94.82084320931423,0.0,-0.7625376607455903
2022-10-18,603308,603308_tw756_w022,train,-444.00769230769293,-35.927756966725696,0.0,-0.7625376607455903
2022-10-19,603308,603308_tw756_w022,train,-147.50191050779233,30.54581099079991,0.0,-0.7625376607455903
2022-10-20,603308,603308_tw756_w022,train,396.6656792645563,67.85037592456278,0.0,-0.7625376607455903
2022-10-21,603308,603308_tw756_w022,train,116.52660098522064,12.910445839986176,0.0,-0.7625376607455903
2022-10-24,603308,603308_tw756_w022,train,22.749877750611915,-18.2828920785103,0.0,-0.7625376607455903
2022-10-25,603308,603308_tw756_w022,train,409.4600587371522,106.59119630997084,0.0,-0.7625376607455903
2022-10-26,603308,603308_tw756_w022,train,-425.428813559322,41.88841860758891,0.0,-0.7625376607455903
2022-10-27,603308,603308_tw756_w022,train,-178.17058823529348,31.09366308439667,0.0,-0.7625376607455903
2022-10-28,603308,603308_tw756_w022,train,-430.62768079800577,21.428961361907255,0.0,-0.7625376607455903
2022-10-31,603308,603308_tw756_w022,train,248.29999999999913,134.67215892035733,0.0,-0.7625376607455903
2022-11-01,603308,603308_tw756_w022,train,-388.66537678207686,54.84455869674859,0.0,-0.7625376607455903
2022-11-02,603308,603308_tw756_w022,train,157.28251192368873,169.23091878024965,0.0,-0.7625376607455903
2022-11-03,603308,603308_tw756_w022,train,556.7551148225491,168.59880116131328,0.0,-0.7625376607455903
2022-11-04,603308,603308_tw756_w022,train,-16.51481481481417,46.97328977276958,0.0,-0.7625376607455903
2022-11-07,603308,603308_tw756_w022,train,-253.80084033613466,17.443993067776855,0.0,-0.7625376607455903
2022-11-08,603308,603308_tw756_w022,train,109.91846778285023,77.68363505658378,0.0,-0.7625376607455903
2022-11-09,603308,603308_tw756_w022,train,-437.35348022033156,-16.765567198947153,0.0,-0.7625376607455903
2022-11-10,603308,603308_tw756_w022,train,107.73199583116181,52.08503520152198,0.0,-0.7625376607455903
2022-11-11,603308,603308_tw756_w022,train,-176.77723995880407,96.44570237864744,0.0,-0.7625376607455903
2022-11-14,603308,603308_tw756_w022,train,610.5448979591843,65.14262256664988,0.0,-0.7625376607455903
2022-11-15,603308,603308_tw756_w022,train,-203.67044334975378,75.02672518059748,0.0,-0.7625376607455903
2022-11-16,603308,603308_tw756_w022,train,13.367805123052392,69.36780242406341,0.0,-0.7625376607455903
2022-11-17,603308,603308_tw756_w022,train,158.8619668840941,68.58712254688966,0.0,-0.7625376607455903
2022-11-18,603308,603308_tw756_w022,train,156.71584158415857,-37.626434433552774,0.0,-0.7625376607455903
2022-11-21,603308,603308_tw756_w022,train,-177.2241345685021,-5.766241369741815,0.0,-0.7625376607455903
2022-11-22,603308,603308_tw756_w022,train,-31.315004935834576,-77.78942116064111,0.0,-0.7625376607455903
2022-11-23,603308,603308_tw756_w022,train,-90.89722497522487,-35.18144214294003,0.0,-0.7625376607455903
2022-11-24,603308,603308_tw756_w022,train,-71.52543640897787,-20.220580780310208,0.0,-0.7625376607455903
2022-11-25,603308,603308_tw756_w022,train,-142.3328478151686,-13.044153941913036,0.0,-0.7625376607455903
2022-11-28,603308,603308_tw756_w022,train,125.52646310432628,-46.961166364786564,0.0,-0.7625376607455903
2022-11-29,603308,603308_tw756_w022,train,133.91024610748485,-55.529991883853214,0.0,-0.7625376607455903
2022-11-30,603308,603308_tw756_w022,train,-6.655401387513048,-31.86844690361821,0.0,-0.7625376607455903
2022-12-01,603308,603308_tw756_w022,train,-110.77288051561825,13.993614359221407,0.0,-0.7625376607455903
2022-12-02,603308,603308_tw756_w022,train,53.3000000000006,60.66251830214408,0.0,-0.7625376607455903
2022-12-05,603308,603308_tw756_w022,train,152.68247011952067,-87.67650384895913,0.0,-0.7625376607455903
2022-12-06,603308,603308_tw756_w022,train,-1.7,-46.166709954770525,0.0,-0.7625376607455903
2022-12-07,603308,603308_tw756_w022,train,-6.594762604014114,-51.384186675931275,0.0,-0.7625376607455903
2022-12-08,603308,603308_tw756_w022,train,243.0381302006857,-77.42607934373967,0.0,-0.7625376607455903
2022-12-09,603308,603308_tw756_w022,train,36.46793893129721,-27.844388039625482,0.0,-0.7625376607455903
2022-12-12,603308,603308_tw756_w022,train,-243.9802850356298,-99.06228614007696,0.0,-0.7625376607455903
2022-12-13,603308,603308_tw756_w022,train,-69.85968841285325,-51.70252059066125,0.0,-0.7625376607455903
2022-12-14,603308,603308_tw756_w022,train,-16.420314033365155,-15.230925011705843,0.0,-0.7625376607455903
2022-12-15,603308,603308_tw756_w022,train,-70.529891838742,-3.538409785581296,0.0,-0.7625376607455903
2022-12-16,603308,603308_tw756_w022,train,-298.4359050445106,12.361566963276033,0.0,-0.7625376607455903
2022-12-19,603308,603308_tw756_w022,train,-83.24943934760351,-59.74191142407108,0.0,-0.7625376607455903
2022-12-20,603308,603308_tw756_w022,train,-335.03333333333325,53.91562537191389,0.0,-0.7625376607455903
2022-12-21,603308,603308_tw756_w022,train,-144.86012725344662,36.556673834501126,0.0,-0.7625376607455903
2022-12-22,603308,603308_tw756_w022,train,385.81345532830994,96.65715271122033,0.0,-0.7625376607455903
2022-12-23,603308,603308_tw756_w022,train,271.1731942215079,28.50982508844515,0.0,-0.7625376607455903
2022-12-26,603308,603308_tw756_w022,train,-53.86484089723417,131.16433256367782,0.0,-0.7625376607455903
2022-12-27,603308,603308_tw756_w022,train,-12.182180293501785,54.94195729532273,0.0,-0.7625376607455903
2022-12-28,603308,603308_tw756_w022,train,734.2081419624225,-3.2408113954499185,0.0,-0.7625376607455903
2022-12-29,603308,603308_tw756_w022,train,328.07691561590696,-75.1611555492006,0.0,-0.7625376607455903
2022-12-30,603308,603308_tw756_w022,train,-172.64017094017032,-157.67709730816134,0.0,-0.7625376607455903
2023-01-03,603308,603308_tw756_w022,train,80.26721311475308,-65.17547886734806,0.0,-0.7625376607455903
2023-01-04,603308,603308_tw756_w022,train,117.6317422434359,-161.0532185020261,0.0,-0.7625376607455903
2023-01-05,603308,603308_tw756_w022,train,304.038476011288,-70.40404114050828,0.0,-0.7625376607455903
2023-01-06,603308,603308_tw756_w022,train,-165.9335766423364,-161.05463114713584,0.0,-0.7625376607455903
2023-01-09,603308,603308_tw756_w022,train,30.69241092086953,-68.70257239041169,0.0,-0.7625376607455903
2023-01-10,603308,603308_tw756_w022,train,-273.9658052607296,-238.59422920408878,0.0,-0.7625376607455903
2023-01-11,603308,603308_tw756_w022,train,-272.4838479809976,-144.82472757660926,0.0,-0.7625376607455903
2023-01-12,603308,603308_tw756_w022,train,159.59032258064502,19.598096436970707,0.0,-0.7625376607455903
2023-01-13,603308,603308_tw756_w022,train,-190.10579710144967,-65.68360413352941,0.0,-0.7625376607455903
2023-01-16,603308,603308_tw756_w022,train,62.18206388206363,24.92956551545625,0.0,-0.7625376607455903
2023-01-17,603308,603308_tw756_w022,train,-31.011187103077116,27.446727817920937,0.0,-0.7625376607455903
2023-01-18,603308,603308_tw756_w022,train,76.92407862407661,4.125100131080629,0.0,-0.7625376607455903
2023-01-19,603308,603308_tw756_w022,train,47.009206039942995,-128.42182237057244,0.0,-0.7625376607455903
2023-01-20,603308,603308_tw756_w022,train,294.56032054395513,-25.092689632212963,0.0,-0.7625376607455903
2023-01-30,603308,603308_tw756_w022,train,115.94705882352899,-64.3097060319315,0.0,-0.7625376607455903
2023-01-31,603308,603308_tw756_w022,train,-6.353327128897322,-8.04506713454468,0.0,-0.7625376607455903
2023-02-01,603308,603308_tw756_w022,train,82.17698042870317,33.47189707244031,0.0,-0.7625376607455903
2023-02-02,603308,603308_tw756_w022,train,67.48819188191926,12.005399301876087,0.0,-0.7625376607455903
2023-02-03,603308,603308_tw756_w022,train,-143.83663457129708,11.078663417878001,0.0,-0.7625376607455903
2023-02-06,603308,603308_tw756_w022,train,40.06334106728685,50.060240410210014,0.0,-0.7625376607455903
2023-02-07,603308,603308_tw756_w022,train,-84.80249307479367,32.546399424372346,0.0,-0.7625376607455903
2023-02-08,603308,603308_tw756_w022,train,304.9914498141271,-32.12350373484322,0.0,-0.7625376607455903
2023-02-09,603308,603308_tw756_w022,train,-227.43363431151238,15.584788834437852,0.0,-0.7625376607455903
2023-02-10,603308,603308_tw756_w022,train,16.818518518517713,5.080229054867569,0.0,-0.7625376607455903
2023-02-13,603308,603308_tw756_w022,train,72.16888273314795,56.210688111569844,0.0,-0.7625376607455903
2023-02-14,603308,603308_tw756_w022,train,-15.436263736264797,25.701768872377688,0.0,-0.7625376607455903
2023-02-15,603308,603308_tw756_w022,train,-281.6449288664535,84.76856182052876,0.0,-0.7625376607455903
2023-02-16,603308,603308_tw756_w022,train,-77.31436672967826,95.12053991963279,0.0,-0.7625376607455903
2023-02-17,603308,603308_tw756_w022,train,-135.03333333333418,16.06747238899747,0.0,-0.7625376607455903
2023-02-20,603308,603308_tw756_w022,train,138.3966183574881,-42.10444964765169,0.0,-0.7625376607455903
2023-02-21,603308,603308_tw756_w022,train,241.27284421152865,77.96647195048526,0.0,-0.7625376607455903
2023-02-22,603308,603308_tw756_w022,train,35.54394785847407,53.345528278941906,0.0,-0.7625376607455903
2023-02-23,603308,603308_tw756_w022,train,114.25547309833031,-13.160657907100228,0.0,-0.7625376607455903
2023-02-24,603308,603308_tw756_w022,train,-15.474104683196286,-31.0899858499073,0.0,-0.7625376607455903
2023-02-27,603308,603308_tw756_w022,train,104.09576816927449,-99.409459343185,0.0,-0.7625376607455903
2023-02-28,603308,603308_tw756_w022,train,-143.2525114155247,-51.66784163776312,0.0,-0.7625376607455903
2023-03-01,603308,603308_tw756_w022,train,-20.209949097639257,101.29469500535832,0.0,-0.7625376607455903
2023-03-02,603308,603308_tw756_w022,train,-140.84656771799592,-16.821247569416844,0.0,-0.7625376607455903
2023-03-03,603308,603308_tw756_w022,train,162.77368421052435,-46.0931154071188,0.0,-0.7625376607455903
2023-03-06,603308,603308_tw756_w022,train,-283.5853974122004,-72.55496887266403,0.0,-0.7625376607455903
2023-03-07,603308,603308_tw756_w022,train,26.803562945367823,-13.34007153994556,0.0,-0.7625376607455903
2023-03-08,603308,603308_tw756_w022,train,-105.71891252955098,76.040202134317,0.0,-0.7625376607455903
2023-03-09,603308,603308_tw756_w022,train,-135.2877862595425,-0.6742367690916276,0.0,-0.7625376607455903
2023-03-10,603308,603308_tw756_w022,train,-156.06565364206455,16.400026982255223,0.0,-0.7625376607455903
2023-03-13,603308,603308_tw756_w022,train,91.39162175404228,-38.47871368722273,0.0,-0.7625376607455903
2023-03-14,603308,603308_tw756_w022,train,-98.74027171276053,-25.343859929538308,0.0,-0.7625376607455903
2023-03-15,603308,603308_tw756_w022,train,-251.2107632093951,-89.21078716742589,0.0,-0.7625376607455903
2023-03-16,603308,603308_tw756_w022,train,13.292503748125775,-25.61462265863637,0.0,-0.7625376607455903
2023-03-17,603308,603308_tw756_w022,train,58.33001500750393,-40.19235603274692,0.0,-0.7625376607455903
2023-03-20,603308,603308_tw756_w022,train,52.80941526263575,-39.50271505099697,0.0,-0.7625376607455903
