rank_by_valid,stock_code,model_type,params,median_valid_rmse_norm,median_valid_spearman,median_test_rmse_norm,median_test_spearman,median_effective_df_over_n,median_kernel_effective_df_over_n,risk_flags,passes_valid_gate
2708,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 0.0005128205128205128, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0171665333332929,0.10133448540706605,1.0169738717097847,-0.07012987012987014,7.997745062092784e-09,,collapse,False
2709,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 0.0005128205128205128, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0171665333813962,0.1322004608294931,1.0169738712869896,-0.0935064935064935,9.201038330550354e-09,,collapse,False
2710,603308,kernel_ridge_rbf,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 5.128205128205129e-06, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0171665361338194,0.10330261136712751,1.0169738698370618,0.1987012987012987,,2.370954250270628e-07,collapse,False
2711,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 0.00015384615384615385, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.017166536139593,0.12572004608294932,1.0169738704204525,0.05714285714285714,9.639206655204017e-09,,collapse,False
2712,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 0.00015384615384615385, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0171665361453832,0.09749423963133641,1.0169738708996208,0.06363636363636363,9.423955162100198e-09,,collapse,False
2713,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 5.128205128205129e-06, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.017166536160212,0.08899769585253457,1.016973869817558,0.15324675324675324,2.3683972719965e-07,,collapse,False
2714,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 0.00015384615384615385, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0171665361646876,0.11933563748079876,1.0169738705668219,0.11688311688311687,9.827019871740655e-09,,collapse,False
2715,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 5.128205128205129e-06, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0171665361669047,0.08683755760368664,1.016973870376059,0.14935064935064934,2.3664380584603124e-07,,collapse,False
2716,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 5.128205128205129e-06, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.017166536192964,0.09970238095238096,1.0169738699205604,0.17922077922077922,2.369811465801021e-07,,collapse,False
2717,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 0.046153846153846156, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0171665362453253,0.08001050082923361,1.0169738686040988,-0.16617897554256977,4.7605658201613643e-07,,collapse,False
2718,603308,kernel_ridge_rbf,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 5.128205128205128e-05, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0171665367525422,0.11011904761904763,1.016973870134829,0.17012987012987013,,9.999933483446996e-09,collapse,False
2719,603308,kernel_ridge_rbf,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 0.004615384615384616, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.017166537101112,0.05635560675883256,1.0169738732934344,-0.2961038961038961,,9.999999733060267e-09,collapse,False
2720,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 0.004615384615384616, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0171665372369856,0.032162058371735795,1.01697387346431,-0.22727272727272727,2.696359803392546e-09,,collapse,False
2721,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 0.004615384615384616, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0171665373991658,0.046899001536098314,1.0169738738616754,-0.31428571428571433,1.6207366917183861e-09,,collapse,False
2722,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 0.004615384615384616, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0171665374459549,0.03259408602150538,1.016973874191703,-0.2675324675324675,4.519286452632516e-09,,collapse,False
2723,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 5.128205128205128e-05, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0171665376417671,0.10387864823348694,1.0169738716893002,0.15064935064935067,9.890805283365467e-09,,collapse,False
2724,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 5.128205128205128e-05, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.017166537642259,0.09058179723502305,1.0169738718941388,0.14935064935064934,9.813247546455664e-09,,collapse,False
2725,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 0.015384615384615385, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0171665376480616,0.0676204426484041,1.0169738717227024,-0.2155844155844156,4.060092007032213e-08,,collapse,False
2726,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 5.128205128205128e-05, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0171665376505472,0.10373463901689708,1.0169738717333898,0.16103896103896104,9.951155248560353e-09,,collapse,False
2727,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 0.015384615384615385, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0171665377482682,-0.0969058313708226,1.016973871756959,-0.15974025974025974,8.103222020797918e-08,,collapse,False
2728,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 0.046153846153846156, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0171665380785184,0.09426112713024226,1.016973871892163,-0.3971308935904571,4.015114799534705e-08,,collapse,False
2729,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 0.046153846153846156, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0171665381134258,-0.12756491961842595,1.0169738719547203,-0.41569536437219345,8.030279377844716e-08,,collapse,False
2730,603308,kernel_ridge_rbf,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 0.015384615384615385, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0171665381149817,-0.03718284191067729,1.0169738731542386,-0.14545454545454545,,2.3713731342710465e-07,collapse,False
2731,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 0.015384615384615385, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0171665381922759,0.07102906986035773,1.0169738726830833,-0.1909090909090909,2.031306775964844e-08,,collapse,False
2732,603308,kernel_ridge_rbf,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 1.5384615384615384e-05, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0171665382038142,0.10435867895545314,1.0169738722981327,0.1987012987012987,,9.99992732065708e-09,collapse,False
2733,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 1.5384615384615384e-05, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.017166538284891,0.08755760368663595,1.0169738724338748,0.15324675324675324,9.967692517743171e-09,,collapse,False
2734,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 1.5384615384615384e-05, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0171665382854747,0.08664554531490017,1.0169738725023654,0.14935064935064934,9.94335762226416e-09,,collapse,False
2735,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 1.5384615384615384e-05, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0171665382885087,0.09783026113671274,1.0169738724469715,0.17922077922077922,9.985522811796707e-09,,collapse,False
2736,603308,kernel_ridge_rbf,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 5.128205128205129e-06, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.017166538482511,0.10330261136712751,1.016973872677491,0.1987012987012987,,9.999925396387798e-09,collapse,False
2737,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 5.128205128205129e-06, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0171665384836241,0.08899769585253457,1.0169738726766688,0.15324675324675324,9.989142686683722e-09,,collapse,False
2738,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 5.128205128205129e-06, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0171665384839064,0.08683755760368664,1.0169738727002207,0.14935064935064934,9.980880714281833e-09,,collapse,False
2739,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 5.128205128205129e-06, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.017166538485005,0.09970238095238096,1.0169738726810125,0.17922077922077922,9.995106310756185e-09,,collapse,False
2740,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 0.046153846153846156, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0171665384872128,0.038250427660848955,1.0169738726254969,-0.1359412930577459,2.0075247737958287e-08,,collapse,False
2741,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 0.015384615384615385, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.017166538546366,0.0676204426484041,1.0169738727570081,-0.2155844155844156,1.7121269973774888e-09,,collapse,False
2742,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 0.015384615384615385, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0171665385505917,-0.0969058313708226,1.0169738727584527,-0.15974025974025974,3.4171011802593273e-09,,collapse,False
2743,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 0.046153846153846156, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0171665385645183,0.09228042773204813,1.0169738727641542,-0.30499141762288606,1.6931602564168698e-09,,collapse,False
2744,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 0.046153846153846156, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0171665385659903,-0.028586266962804342,1.0169738727667923,-0.4031377732307622,3.386341504380541e-09,,collapse,False
2745,603308,kernel_ridge_rbf,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 0.015384615384615385, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.017166538566056,-0.03718284191067729,1.0169738728173754,-0.14545454545454545,,9.99999989839076e-09,collapse,False
2746,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 0.015384615384615385, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0171665385693154,0.07102906986035773,1.016973872797507,-0.1909090909090909,8.565951618860735e-10,,collapse,False
2747,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 0.046153846153846156, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0171665385817528,0.11618303772706515,1.0169738727950786,-0.2847297500185685,8.465663699440274e-10,,collapse,False
2748,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.00045662100456621003, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0172015318443057,0.058755760368663604,1.0074441542628942,-0.044155844155844164,0.018095017926326763,,,False
2749,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.0050335570469798654, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.017347569709317,-0.14472926267281105,1.0027981999447604,-0.21038961038961035,0.11329794224859967,,,False
2750,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 5.6022408963585436e-06, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0173563304375537,-0.04661098310291859,1.0518401892924856,0.261038961038961,0.007931789299204137,,collapse,False
2751,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 5.6022408963585436e-06, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0173607007541767,-0.006192396313364056,1.0517057455407062,0.2623376623376623,0.009964490041923138,,collapse,False
2752,603308,kernel_ridge_rbf,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 5.6022408963585436e-06, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0173660793760737,-0.0015120967741935488,1.0511780186530242,0.2655844155844156,,0.010204935547931502,collapse,False
2753,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.0005200208008320332, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0174146890910019,0.0820852534562212,1.2899091930051585,-0.14415584415584418,0.08410695471067656,,,False
2754,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.00016778523489932888, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0174226065846805,0.029809907834101385,1.0135613065526716,-0.09220779220779221,0.010371968600340866,,collapse,False
2755,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 5.3504547886570356e-05, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0175627018996751,0.1507794592497599,1.0103529742373212,0.1935064935064935,0.041333903573776275,,,False
2756,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.00045662100456621003, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0175843991443387,0.0212173579109063,1.0062710708067162,0.015584415584415586,0.015033565398654223,,,False
2757,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.00016778523489932888, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0176866536325238,0.024289554531490013,1.0139580985162107,-0.087012987012987,0.009167119120472264,,collapse,False
2758,603308,kernel_ridge_rbf,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.00016778523489932888, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0178114439146149,0.06451612903225808,1.0142092488400616,-0.05454545454545454,,0.01140339655984131,collapse,False
2759,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.004739336492890996, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0178757275774846,0.008400537634408602,1.008426925486358,0.11168831168831168,0.008871220258136034,,collapse,False
2760,603308,kernel_ridge_rbf,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.00013698630136986303, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0178828784588714,0.012720814132104456,1.0016820046912824,0.06493506493506493,,0.010867264706743554,collapse,False
2761,603308,kernel_ridge_rbf,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.0005592841163310962, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0179139875057965,0.13229646697388633,1.0112649536296219,0.14545454545454545,,0.025003428868413727,collapse,False
