window_id,feature,policy,missing_rate,feature_group
18,dupont_dupontNitogr,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
18,dupont_dupontNitogr_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014014434867913952,ml4t_external
18,dupont_dupontPnitoni,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
18,dupont_dupontPnitoni_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014014434867913952,ml4t_external
18,dupont_dupontROE,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
18,dupont_dupontROE_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014014434867913952,ml4t_external
18,dupont_dupontTaxBurden,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
18,dupont_dupontTaxBurden_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014014434867913952,ml4t_external
18,fund_days_since_effective,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
18,growth_YOYAsset,fundamental_point_in_time_or_asof1455_valuation,0.004414546983392895,ml4t_external
18,growth_YOYAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.004694835680751174,ml4t_external
18,growth_YOYEPSBasic,fundamental_point_in_time_or_asof1455_valuation,0.00711232569546633,ml4t_external
18,growth_YOYEPSBasic_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.007532758741503749,ml4t_external
18,growth_YOYEquity,fundamental_point_in_time_or_asof1455_valuation,0.004414546983392895,ml4t_external
18,growth_YOYEquity_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.004694835680751174,ml4t_external
18,growth_YOYNI,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
18,growth_YOYNI_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014014434867913952,ml4t_external
18,growth_YOYPNI,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
18,growth_YOYPNI_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014014434867913952,ml4t_external
18,intraday_bop_asof,asof1455_or_lagged_price_volume,0.000875902179244622,ml4t_external
18,intraday_cci20_asof,asof1455_or_lagged_price_volume,0.021301940999229205,ml4t_external
18,intraday_mfi14_asof,asof1455_or_lagged_price_volume,0.014995445308667928,ml4t_external
18,intraday_ret_lag_10bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
18,intraday_ret_lag_1bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
18,intraday_ret_lag_2bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
18,intraday_ret_lag_3bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
18,intraday_ret_lag_4bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
18,intraday_ret_lag_5bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
18,intraday_ret_lag_6bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
18,intraday_ret_lag_7bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
18,intraday_ret_lag_8bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
18,intraday_ret_lag_9bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
18,intraday_stochrsi14_asof,asof1455_or_lagged_price_volume,0.03254852498073015,ml4t_external
18,ml4t_bb_lower_ratio_asof,asof1455_or_lagged_price_volume,0.021301940999229205,ml4t_external
18,ml4t_bb_middle_ratio_asof,asof1455_or_lagged_price_volume,0.021301940999229205,ml4t_external
18,ml4t_bb_upper_ratio_asof,asof1455_or_lagged_price_volume,0.021301940999229205,ml4t_external
18,ml4t_dollar_volume_prev,asof1455_or_lagged_price_volume,0.001156190876602901,ml4t_external
18,ml4t_dollar_volume_rank_pct,asof1455_or_lagged_price_volume,0.001156190876602901,ml4t_external
18,ml4t_liquidity_ok,asof1455_or_lagged_price_volume,0.0,ml4t_external
18,ml4t_natr14_asof,asof1455_or_lagged_price_volume,0.015696167052063625,ml4t_external
18,ml4t_ppo_14_26_asof,asof1455_or_lagged_price_volume,0.01457501226263051,ml4t_external
18,ml4t_ret_10d_asof,asof1455_or_lagged_price_volume,0.011211547894331162,ml4t_external
18,ml4t_ret_1d_asof,asof1455_or_lagged_price_volume,0.0011211547894331162,ml4t_external
18,ml4t_ret_21d_asof,asof1455_or_lagged_price_volume,0.02354425057809544,ml4t_external
18,ml4t_ret_5d_asof,asof1455_or_lagged_price_volume,0.005605773947165581,ml4t_external
18,ml4t_ret_63d_asof,asof1455_or_lagged_price_volume,0.07063275173428632,ml4t_external
18,ml4t_rsi14_asof,asof1455_or_lagged_price_volume,0.016852357928666527,ml4t_external
18,month,asof1455_or_lagged_price_volume,0.0,ml4t_external
18,operation_AssetTurnRatio,fundamental_point_in_time_or_asof1455_valuation,0.01443486791395137,ml4t_external
18,operation_CATurnRatio,fundamental_point_in_time_or_asof1455_valuation,0.15675145399761756,ml4t_external
18,operation_INVTurnDays,fundamental_point_in_time_or_asof1455_valuation,0.15675145399761756,ml4t_external
18,operation_INVTurnRatio,fundamental_point_in_time_or_asof1455_valuation,0.15675145399761756,ml4t_external
18,operation_NRTurnDays,fundamental_point_in_time_or_asof1455_valuation,0.15675145399761756,ml4t_external
18,operation_NRTurnRatio,fundamental_point_in_time_or_asof1455_valuation,0.15675145399761756,ml4t_external
18,pbMRQ,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
18,pbMRQ_rank252,fundamental_point_in_time_or_asof1455_valuation,0.0020671291430173076,ml4t_external
18,pcfNcfTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
18,pcfNcfTTM_rank252,fundamental_point_in_time_or_asof1455_valuation,0.0020671291430173076,ml4t_external
18,peTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
18,peTTM_rank252,fundamental_point_in_time_or_asof1455_valuation,0.0020671291430173076,ml4t_external
18,profit_epsTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
18,profit_epsTTM_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014014434867913952,ml4t_external
18,profit_gpMargin,fundamental_point_in_time_or_asof1455_valuation,0.15675145399761756,ml4t_external
18,profit_gpMargin_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15689159834629668,ml4t_external
18,profit_liqaShare,fundamental_point_in_time_or_asof1455_valuation,0.0015766239226403195,ml4t_external
18,profit_liqaShare_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0017167682713194591,ml4t_external
18,profit_netProfit,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
18,profit_netProfit_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014014434867913952,ml4t_external
18,profit_npMargin,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
18,profit_npMargin_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014014434867913952,ml4t_external
18,profit_roeAvg,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
18,profit_roeAvg_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014014434867913952,ml4t_external
18,profit_totalShare,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
18,profit_totalShare_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014014434867913952,ml4t_external
18,psTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
18,psTTM_rank252,fundamental_point_in_time_or_asof1455_valuation,0.0020671291430173076,ml4t_external
18,rank_ml4t_ret_10d_asof,asof1455_or_lagged_price_volume,0.011211547894331162,ml4t_external
18,rank_ml4t_ret_1d_asof,asof1455_or_lagged_price_volume,0.0011211547894331162,ml4t_external
18,rank_ml4t_ret_21d_asof,asof1455_or_lagged_price_volume,0.02354425057809544,ml4t_external
18,rank_ml4t_ret_5d_asof,asof1455_or_lagged_price_volume,0.005605773947165581,ml4t_external
18,rank_ml4t_ret_63d_asof,asof1455_or_lagged_price_volume,0.07063275173428632,ml4t_external
18,sector_amount,sector_lagged_or_asof_source_required,0.0,ml4t_external
18,sector_amount_shock20,sector_lagged_or_asof_source_required,0.0003503608716978488,ml4t_external
18,sector_amount_z20,sector_lagged_or_asof_source_required,0.0003503608716978488,ml4t_external
18,sector_close,sector_lagged_or_asof_source_required,0.0,ml4t_external
18,sector_high,sector_lagged_or_asof_source_required,0.0,ml4t_external
18,sector_low,sector_lagged_or_asof_source_required,0.0,ml4t_external
18,sector_ma20_gap,sector_lagged_or_asof_source_required,0.0003503608716978488,ml4t_external
18,sector_ma60_gap,sector_lagged_or_asof_source_required,0.0010510826150935463,ml4t_external
18,sector_open,sector_lagged_or_asof_source_required,0.0,ml4t_external
18,sector_range_pct,sector_lagged_or_asof_source_required,0.0,ml4t_external
18,sector_range_z20,sector_lagged_or_asof_source_required,0.0003503608716978488,ml4t_external
18,sector_ret1,sector_lagged_or_asof_source_required,3.503608716978488e-05,ml4t_external
18,sector_ret20,sector_lagged_or_asof_source_required,0.0007007217433956976,ml4t_external
18,sector_ret5,sector_lagged_or_asof_source_required,0.0001751804358489244,ml4t_external
18,sector_ret60,sector_lagged_or_asof_source_required,0.0021021652301870925,ml4t_external
18,sector_vol20,sector_lagged_or_asof_source_required,0.00038539695886763366,ml4t_external
18,sector_volume,sector_lagged_or_asof_source_required,0.0,ml4t_external
18,sector_volume_shock20,sector_lagged_or_asof_source_required,0.0003503608716978488,ml4t_external
18,sector_volume_z20,sector_lagged_or_asof_source_required,0.0003503608716978488,ml4t_external
18,sector_vs_bench_ret5,sector_lagged_or_asof_source_required,0.0001751804358489244,ml4t_external
18,solvency_YOYLiability,fundamental_point_in_time_or_asof1455_valuation,0.004414546983392895,ml4t_external
18,solvency_YOYLiability_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.004694835680751174,ml4t_external
18,solvency_assetToEquity,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
18,solvency_assetToEquity_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014014434867913952,ml4t_external
18,solvency_cashRatio,fundamental_point_in_time_or_asof1455_valuation,0.15675145399761756,ml4t_external
18,solvency_cashRatio_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15689159834629668,ml4t_external
18,solvency_currentRatio,fundamental_point_in_time_or_asof1455_valuation,0.15675145399761756,ml4t_external
18,solvency_currentRatio_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15689159834629668,ml4t_external
18,solvency_liabilityToAsset,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
18,solvency_liabilityToAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014014434867913952,ml4t_external
18,solvency_quickRatio,fundamental_point_in_time_or_asof1455_valuation,0.15675145399761756,ml4t_external
18,solvency_quickRatio_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15689159834629668,ml4t_external
18,stock_vs_sector_ret1,sector_lagged_or_asof_source_required,3.503608716978488e-05,ml4t_external
18,stock_vs_sector_ret20,sector_lagged_or_asof_source_required,0.0007007217433956976,ml4t_external
18,stock_vs_sector_ret5,sector_lagged_or_asof_source_required,0.0001751804358489244,ml4t_external
18,weekday,asof1455_or_lagged_price_volume,0.0,ml4t_external
18,year,asof1455_or_lagged_price_volume,0.0,ml4t_external
19,cashflow_CAToAsset,fundamental_point_in_time_or_asof1455_valuation,0.15663620768126596,ml4t_external
19,cashflow_CAToAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15677624899345308,ml4t_external
19,cashflow_CFOToGr,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
19,cashflow_CFOToGr_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0001400413121870952,ml4t_external
19,cashflow_CFOToNP,fundamental_point_in_time_or_asof1455_valuation,0.02314182683891748,ml4t_external
19,cashflow_CFOToNP_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.023842033399852955,ml4t_external
19,cashflow_CFOToOR,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
19,cashflow_CFOToOR_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0001400413121870952,ml4t_external
19,cashflow_NCAToAsset,fundamental_point_in_time_or_asof1455_valuation,0.15663620768126596,ml4t_external
19,cashflow_NCAToAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15677624899345308,ml4t_external
19,cashflow_ebitToInterest,fundamental_point_in_time_or_asof1455_valuation,0.3884045793509085,ml4t_external
19,cashflow_ebitToInterest_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.39134544690683754,ml4t_external
19,cashflow_tangibleAssetToAsset,fundamental_point_in_time_or_asof1455_valuation,0.15663620768126596,ml4t_external
19,cashflow_tangibleAssetToAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15677624899345308,ml4t_external
19,dupont_dupontAssetStoEquity,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
19,dupont_dupontAssetStoEquity_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0001400413121870952,ml4t_external
19,dupont_dupontAssetTurn,fundamental_point_in_time_or_asof1455_valuation,0.010748170710359555,ml4t_external
19,dupont_dupontAssetTurn_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.011588418583482127,ml4t_external
19,dupont_dupontEbittogr,fundamental_point_in_time_or_asof1455_valuation,0.15663620768126596,ml4t_external
19,dupont_dupontEbittogr_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15677624899345308,ml4t_external
19,dupont_dupontIntburden,fundamental_point_in_time_or_asof1455_valuation,0.15663620768126596,ml4t_external
19,dupont_dupontIntburden_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15677624899345308,ml4t_external
19,dupont_dupontNitogr,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
19,dupont_dupontNitogr_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0001400413121870952,ml4t_external
19,dupont_dupontPnitoni,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
19,dupont_dupontPnitoni_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0001400413121870952,ml4t_external
19,dupont_dupontROE,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
19,dupont_dupontROE_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0001400413121870952,ml4t_external
19,dupont_dupontTaxBurden,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
19,dupont_dupontTaxBurden_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0001400413121870952,ml4t_external
19,fund_days_since_effective,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
19,growth_YOYAsset,fundamental_point_in_time_or_asof1455_valuation,0.004411301333893498,ml4t_external
19,growth_YOYAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.004691383958267689,ml4t_external
19,growth_YOYEPSBasic,fundamental_point_in_time_or_asof1455_valuation,0.0071070965934950815,ml4t_external
19,growth_YOYEPSBasic_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.007527220530056366,ml4t_external
19,growth_YOYEquity,fundamental_point_in_time_or_asof1455_valuation,0.004411301333893498,ml4t_external
19,growth_YOYEquity_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.004691383958267689,ml4t_external
19,growth_YOYNI,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
19,growth_YOYNI_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0001400413121870952,ml4t_external
19,growth_YOYPNI,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
19,growth_YOYPNI_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0001400413121870952,ml4t_external
19,intraday_bop_asof,asof1455_or_lagged_price_volume,0.0009452788572628925,ml4t_external
19,intraday_cci20_asof,asof1455_or_lagged_price_volume,0.02128627945243847,ml4t_external
19,intraday_mfi14_asof,asof1455_or_lagged_price_volume,0.014984420404019186,ml4t_external
19,intraday_ret_lag_10bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
19,intraday_ret_lag_1bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
19,intraday_ret_lag_2bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
19,intraday_ret_lag_3bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
19,intraday_ret_lag_4bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
19,intraday_ret_lag_5bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
19,intraday_ret_lag_6bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
19,intraday_ret_lag_7bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
19,intraday_ret_lag_8bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
19,intraday_ret_lag_9bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
19,intraday_stochrsi14_asof,asof1455_or_lagged_price_volume,0.03252459475545286,ml4t_external
19,ml4t_bb_lower_ratio_asof,asof1455_or_lagged_price_volume,0.02128627945243847,ml4t_external
19,ml4t_bb_middle_ratio_asof,asof1455_or_lagged_price_volume,0.02128627945243847,ml4t_external
19,ml4t_bb_upper_ratio_asof,asof1455_or_lagged_price_volume,0.02128627945243847,ml4t_external
19,ml4t_dollar_volume_prev,asof1455_or_lagged_price_volume,0.0011553408255435354,ml4t_external
19,ml4t_dollar_volume_rank_pct,asof1455_or_lagged_price_volume,0.0011553408255435354,ml4t_external
19,ml4t_liquidity_ok,asof1455_or_lagged_price_volume,0.0,ml4t_external
19,ml4t_natr14_asof,asof1455_or_lagged_price_volume,0.01568462696495466,ml4t_external
19,ml4t_ppo_14_26_asof,asof1455_or_lagged_price_volume,0.0145642964674579,ml4t_external
19,ml4t_ret_10d_asof,asof1455_or_lagged_price_volume,0.011203304974967616,ml4t_external
19,ml4t_ret_1d_asof,asof1455_or_lagged_price_volume,0.0011203304974967616,ml4t_external
19,ml4t_ret_21d_asof,asof1455_or_lagged_price_volume,0.023526940447431994,ml4t_external
19,ml4t_ret_5d_asof,asof1455_or_lagged_price_volume,0.005601652487483808,ml4t_external
19,ml4t_ret_63d_asof,asof1455_or_lagged_price_volume,0.07058082134229597,ml4t_external
19,ml4t_rsi14_asof,asof1455_or_lagged_price_volume,0.016839967790498196,ml4t_external
